rank,dead,id,name,level,class,experience,account_name,public,retired,snapshot_date
486,False,18b73f97fdb4c2ece17104731822a0db13dbfb0cdd73d3f96d77e17191980550,MachineIwillCutyouDown,96,deadeye,3111280300,Seraphixa#7756,True,,2025-07-12
487,False,1a4d56c2ffd6f5d7b1d10691dc6474b63157fec7867653d96ff82987b5b78ebe,Crystyana,96,deadeye,3111280300,b3si#7304,True,,2025-07-12
488,False,a449705b605f0701eb48e7ec7bfa63368d1facb751a6eb8c13d8833f9a3a802d,coeXwarriorSSF,95,smith of kitava,3110515045,c0existence#1101,,,2025-07-12
489,False,4c770b60f70087c016d0794876dcdb38236c045a46580407dd83bf096296ae6f,ZEENNOOO,95,bloodmage,3103749600,z46441202#1331,True,,2025-07-12
490,False,a9813dadb582864f6c3baa3b3f547dea7d03db1f6287455c4cf2d39abf627371,Nergalos,95,lich,3098932504,WagT17#1578,True,,2025-07-12
491,False,af42e4fc36edbb1c9cb2560538a50b940630f086b5ba2c362d7a5a76abe0855d,exceptionalkibble,95,amazon,3098904138,Huk#4529,,True,2025-07-12
492,False,f364b6c7efac1b18cbaf84d9c0984420591e554bc9039f7344b4f3d8060c0e8f,LogThrowerer,95,amazon,3093871683,qwertty11#1367,True,,2025-07-12
493,False,fa417c13b1a7d1f400daf6863883740775d98db0616f80ae177f195855130057,remssence,95,lich,3091014937,smeagolol#6788,True,,2025-07-12
494,False,47b1ed188e5536d37a4f2e77638f89e1e41244bac1d667e9a82407d416956748,あふろ,95,lich,3090290964,afuroking#2924,,,2025-07-12
495,False,ecf9cedf1968448e0262680562b00b25f04db0a89701024a2b3fe89fb866ce7f,bingomovementspeed,95,deadeye,3090161465,bingo1#5389,True,,2025-07-12
496,False,68ba6fa7a8ded96b59ddd310d610c9086baa91a8726828f02e14d234691e7149,JustAsIntendedxdd,95,deadeye,3090015702,Parsec69#8959,,,2025-07-12
497,False,9b0ea38ba82dab6ff02a8156beaf776a8bd2323ee9897d7492ee083d87ff33cc,Lapselemental,95,chronomancer,3086897265,Arkei#2199,True,,2025-07-12
498,False,a29189d7cd36fd1ffb704aa0d133ba94f41321d0d1e97186807d5e890ae9d141,kitchensalt,95,amazon,3085154102,Likkle_Dwagon#0312,True,,2025-07-12
499,False,8fe0e2f0223385c5721a8a09752f27e7585965c1825aa5e44635daf9418bca80,qeheajn,95,bloodmage,3079623999,Krombitor#7419,True,,2025-07-12
500,False,4c54f8aff5b71d0b67ef79e2bb8f003a82d648504df68550a222e79a00f0af8b,Bigwhoose,95,bloodmage,3077293438,wrathonin#0274,True,True,2025-07-12
501,False,6ed2fdf542913906380305c2f45c8b3e5e4ad992b7c8c8cfc7d9fff80b0bb5db,lnjaeh,95,bloodmage,3075503261,miyizhou126#3305,,,2025-07-12
502,False,92068e5c886164ddb8fb03de0f81618804960e8db651bf0b4739d6e2e9ed88da,FireTem,95,smith of kitava,3075425439,mat_24#4508,,,2025-07-12
503,False,96ed5d42dd7a6f423e898839166d768202475b95889f63745aa69e64075a3d5d,血哒哒哒,95,bloodmage,3074667154,wzygogogo#6709,,,2025-07-12
504,False,fb856f97fb9c2c4623987301ca220d951d1e92314f3032a5ff99150e2d21d4ce,SimmonsLouie,95,amazon,3074661135,oneshotamcro123#7634,,,2025-07-12
505,False,e32b2b9adf804699e73b650fd90ba469d713843634f70df021e6be85e2ee6d55,PiggyOnDutySSFAgane,95,deadeye,3072998164,PiggyOnDuty#6320,True,,2025-07-12
506,False,d6085bc7e9e56f62bc8ce5f89a2e12459ea40e759c238e878f18613cfb7580cb,槍がーる,95,amazon,3072748820,AppleSun#7989,True,,2025-07-12
507,False,e6152b1b685cf3affe159bf54778187c44c212480416bf857c21e5d3e7eb3246,SSFBlacksmith,95,smith of kitava,3069316280,Khimtta1#7967,,,2025-07-12
508,False,59553e0808cf97a0e7ca16816a9dd8bcd84219f3184b0fa8ae0fc9288d49ea32,blahblaah,95,deadeye,3065464489,Dillingers#0432,True,,2025-07-12
509,False,0a7c26f8d0a36a82c354e90f396a6b44a8c34ccbabbedb032f42db8e58581ec7,lalarilaralalalala,95,invoker,3064633263,Berdol#0881,,,2025-07-12
510,False,bc602464e8c88f95ee80dd95e58a2ed6955e3b4e24cb66a459146755d4515a7b,zomuskiiii,95,deadeye,3063868918,Ardapithecus#2739,,,2025-07-12
511,False,102d665ce2a18a599b303ff01e0f8fdba3d89560e257a63ca8bb028e69621ec0,TasTheRanger,95,deadeye,3061529903,chodom4000#0650,,,2025-07-12
512,False,e8a3d37dec6b3e983b014ce4e5d25cca23436a71ec3a4d0571faade06bd87834,DedPudg,95,smith of kitava,3055817834,prtool#5176,True,,2025-07-12
513,False,01c33832758edd11a014ae1128013690888dde412df8efa352f5add67e088dd5,cringespearabuser,95,ritualist,3055301720,max#8133,True,True,2025-07-12
514,False,6cf85abc2e51d201afdd9ea39ee1f308e0ac4658ec48f0c8d74e5b6a6ab29524,Edvvy,95,lich,3052757653,The_Edwy#9692,,,2025-07-12
515,False,346371548efddccf6436baebb8244818d684a2530c6d745aff8cce2e17315b40,SHPEARR,95,amazon,3051616833,AlphaWhiskey#1595,,,2025-07-12
516,False,4cf6b73dc9f3a38770e3edc4935e8257fc7cc3a09bffc498da686b84bed2be02,rangepremat,95,deadeye,3050874538,supremat#8501,,True,2025-07-12
517,False,aeb89b3538e4e0e73c157fcdeff4d2bcbdf197708794ac7386495de0a40028b3,hcLESSxxxoo,95,ritualist,3050871050,LessName#5143,True,,2025-07-12
518,False,9b59796d4f0bf21d7d03c261c04634e953e8cd7233f83affa7f949d1f7a00398,KyraCB,95,deadeye,3050370730,Rubberson#3390,,,2025-07-12
519,False,6dccb8ff48532b993bf3d024b138e4ebf500f983955ca9ec6c6bb4c393a44ede,ReDGarDMercenary,95,witchhunter,3049068860,ReDGarD#5767,True,,2025-07-12
520,False,c25ab0ac4913bc79b36bdf97f2bc36c1d603f45c07578ff508ab8d812d529f88,WhtsWrngWthDeadeye,95,deadeye,3048642786,PEO1987#4244,True,,2025-07-12
521,False,95ec4b58ccd0b22d6bcff2d7f18255b4a952b0f33e1a90d5a6268e08c572fa3e,Ланца,95,amazon,3046377539,Rakutagava#1132,,True,2025-07-12
522,False,903f2f7e1e36cc2a708a7bd1ce07867e61425840f41e7432ff9724eb7e5c8834,HeWhoRunsAlone,95,warbringer,3046328949,blicklie#1685,,,2025-07-12
523,False,b75717025eb03572b70201d17db32a25a6640be45826c38c312bd56668bef468,TeslaEV,95,deadeye,3046322476,wt5130#3618,True,,2025-07-12
524,False,4cd5add13865dc7c138170e73b0e74204a7a9698637f0c25d553708b3e0e1d80,AceTrainerMae,95,ritualist,3043088403,maeaeae#5879,True,,2025-07-12
525,False,3f6ccfbae9e4d10e069f7e2dfb5c5c5f3d21cef0132c3338d535f1d400dceb73,LiLuPL,95,amazon,3042714879,TurPL#4340,True,,2025-07-12
526,False,cf1ed9e0966b7527bdeef308f08562ea87ea5bf53efa73292b862591d894424f,青天白鹿鹿,95,ritualist,3042374069,Luzhiwei1989#9345,,,2025-07-12
527,False,9dbe499aa7cd92a59ccbf23d8959d8707e4f7b46a4aa1554e2584e8c24a1c554,SettlersSSF_JyRaII,95,deadeye,3041666463,UnsafePerformIO2#7356,True,,2025-07-12
528,False,e026a94c642efa987f1d674150305c6e40c63379e6bcb6497063684f6f32df88,turkishDelightNotAlrigt,95,deadeye,3041618898,andolaur#4716,True,,2025-07-12
529,False,feed40b9023906d5136b63495c7812b46d2188a232fac5f6e7060a57aa5f05ef,Devistii,95,amazon,3041368394,Devastji#0752,True,,2025-07-12
530,False,6851f45bd6eff3be4ab72376ac278580235d04340924c95ebd3ba822adf8ddbb,SugarRayBear,95,deadeye,3034820597,blackmadeira#6526,,,2025-07-12
531,False,93662cc133c80c0dde211fc11a8a36894b2f980d26c3467c9d10b1088c68a191,ryDawnNine,95,bloodmage,3034665977,ログよし#2777,True,,2025-07-12
532,False,3914933d7307bbf0b2f4f911df9607de60945f14aa109f9a8ea2fc0f49d46a7b,FlowyPants,95,amazon,3033403422,Joey_The_Kid#2003,True,,2025-07-12
533,False,198967b50e48d1ffdabd1c06932bb6c24031a55cf0eebfa8528ac53d264d30e2,独狼献祭五血召唤南极熊,95,bloodmage,3032552682,DuskyZ#5389,,True,2025-07-12
534,False,d6a2c34f0f689c4235f44ac67e22f247dfcaaebfafbcf062f79cd88dc425d80a,Cantrip,95,infernalist,3032051875,CantripN#4278,True,,2025-07-12
535,False,eda8500000d21a632427a467bd61824de4fea37078e00489934c0a8a1b01cc57,HuntressMyuri,95,amazon,3029977433,WolfMyuri#2179,True,,2025-07-12
536,False,4b7a3e595ecab3a536ecebc87fc1e6eca654847ad7c0c9acd4f15e6f5109917c,Zaitnod,95,lich,3028183847,Antichabo#7761,,,2025-07-12
537,False,140e829a4ffeba10ee7f8e7c7c6ce8cbd400702069649a5d075d696411d0d2e7,Tangletango,95,deadeye,3028176209,Xeshy#2068,True,,2025-07-12
538,False,6352ac8066d771d95a9ed5a58055fe6661a321e4f1729a9425afe8b79ed05028,脚跟靜村,95,invoker,3028108343,yeabasdikk12esed#6084,,,2025-07-12
539,False,c954d38933e7f86e700e9a3d1d17a1cd319fe9e5d3b3e992877ce121610a2c09,DangerDawn,95,deadeye,3026596239,Baracu5#0016,True,,2025-07-12
540,False,45890a049e90e04a38f13385c8a97ae9a6d6683ad3b50a7ec4fe49aff2b2dce7,мочя,95,lich,3026217175,MysteriousKest#3029,True,,2025-07-12
541,False,6aae8d93f30163a3a1515c924a42fbac9ecbaa595a4571ebbaca2dba760e6066,GooseGod,95,smith of kitava,3024279406,Dabluehatfellow#1600,,,2025-07-12
542,False,953a9b45110e8ef1beee6b2ebded9204ec7ee2844e4f8106ab50361aed826534,Tiaiharwyn,95,Sorceress,3021858696,HalEllaan#1802,,,2025-07-12
543,False,14df5e28dc48b875a411d3b12a3174ccae63229fbc8f53d76806e80941619633,xRingsx,95,ritualist,3021569751,Schmoote#0812,,,2025-07-12
544,False,b522c2662b41039b1a38e19182df23b96def6bac4d5d3d762b9287f361d116fb,MonnieLove,95,deadeye,3020189660,Investigato#9883,,,2025-07-12
545,False,25a804c5d1786e669d609ee9ba4448f56cfaa149452492c2763df0d6e090ce8f,Potslojo,95,deadeye,3018901027,KlaDuizi#0073,True,,2025-07-12
546,False,b82a59d3929c0cc9e3c757d3991e18f31e3bf138f11c0c9bc83f8b49978489eb,숭풍숭풍달려라리,95,deadeye,3017782789,쥬얼리#7085,True,True,2025-07-12
547,False,b28c524fe0b3f57ef3fa968fe53c7d9d7342f65fe865153ab1d30e7574a395f5,maven_feet_pics,95,deadeye,3014678029,alleizon#3585,True,,2025-07-12
548,False,4ac0778d2d5ad86181c76650a2e76aae2e7e219a662f2650019b5258e344d81d,TaiToxin,95,path finder,3013382464,Taistelija#5483,,True,2025-07-12
549,False,4168ecf29a859930104dd4c38c1104ed82b1794cf08091ad9679357a64f80441,Shvabrokrut,95,bloodmage,3013326132,azteck3#1005,True,,2025-07-12
550,False,15532a1e25e6b7aff3588d1ea006017e567de517504c0259f66c5851e32e7428,wannamovefast,95,deadeye,3013274996,SpamnYogurt#1308,,,2025-07-12
551,False,2a85d6ab355434ffba432e21ea329d2548d8b56811ce28386008d7cd2cb40081,ฉันเลือกนายChayula,95,acolyte of chayula,3012322211,xbeginner01#6508,,,2025-07-12
552,False,e389f5e67e7d044b42311fa3b51d6669d6c84f440591b956a74ccafbfa9a3d60,Ignigina,95,amazon,3012187758,Igni#4797,,,2025-07-12
553,False,90e0accdfa4cf79535e9d1be8741e7220b7716331f4910664ccaed7aa00ed894,jung_hoo_lee,95,amazon,3011158360,iamwolfthing#1821,True,,2025-07-12
554,False,9d3a590c15f8ca561ba809266066b371feae3dd025ad2e216f9bacacc6b6eafc,morochanR,95,deadeye,3010958638,jenna0107#5449,True,,2025-07-12
555,False,b645e7b4abbbfdedcdaaaf3307c7cb62a51f781048e4fc5cc75dbe1b7bc13cc6,Метаю_какахи,95,amazon,3010200114,turbo77#4815,True,,2025-07-12
556,False,1b6a61c8cf08a268f3b662e34c0709117f148edd44455991d70bf4afdb4cb2d3,RaxxSI,95,bloodmage,3008024291,Crasher#6250,,,2025-07-12
557,False,bf5605600d3d85baee16ecf1c4430d7358dc8489ead0390e97da926ef865eff1,wildsoon,95,lich,3007654707,MrSnapp#6730,True,True,2025-07-12
558,False,5db0fa567b6f45de9b34a40fcedfe4a754f64dba2fb660bc1cb9ff8213e2a620,Shioness,95,amazon,3007359643,Shion83#0197,True,,2025-07-12
559,False,6801550766225ada3ae87292a603ab3f914f1188e39ef581872ca2d756204959,IdleZon,95,amazon,3006414057,mindidle#7916,True,True,2025-07-12
560,False,d36bf311cb86a9a4280bd12c6fbce8a003fc5f9776b8c84c8ad48dfed8457427,ytant,95,amazon,3006109816,YANJ#8076,,,2025-07-12
561,False,2b42b011bce217dc309e271ee3c6ee2a48ad8daafc8ee50bf659eed47ec9b9dd,Muschilein,95,amazon,3004174154,Klopa567#5150,True,,2025-07-12
562,False,bf2a5dbd211db01ba53ad8fb63cb523903810298458328e2bbde7aad92cd88b4,LioNnMonKk,95,invoker,3003778364,cucacola54#1519,,,2025-07-12
563,False,c28d506e9c4e8fb98c7852632e1cb27cd9f448db252dc8976943b8f28213ead6,Bearded_GameSux,95,smith of kitava,3002923060,beardedmagician#5923,True,,2025-07-12
564,False,ef2373ac9d690e7a7d5ea9d4360ed74e58399e30f0ca4d59a19b36de8e0b0c87,Artemysh,95,deadeye,3002360840,DnBInFeK#3768,,,2025-07-12
565,False,c82047c1f2f930c742359f21945f2745add403d025ed06a1a42d91067fcc4e17,滚动的小贱贱,95,deadeye,3001696022,nonoroazoro#7686,True,,2025-07-12
566,False,be39ce3d40581231f9fe54df0f0b6c2719aa25ebff8001170bde4282adc88cf3,Cindy_Messi,95,amazon,3000483457,threenots#0556,True,,2025-07-12
567,False,dbdae21681674f4f8b3f0178b689eb8cb103d5b5c1691b46a78d5ce42893ac5e,jwalkers,95,smith of kitava,3000226910,jwalker1114#6812,True,,2025-07-12
568,False,b88cc22a5f435e92960f8fc9c3736372c60eb1ce711d797927d5da942067a494,Lightgan,95,amazon,2999094639,LoganTing#7450,True,,2025-07-12
569,False,1fa80af3ddce27adaa73120ba524bc57993a78e8f60a90c5f0d1e1b35e45b902,xMoonkax,95,amazon,2998715592,vlmoon#2525,,,2025-07-12
570,False,ff060713487ab7671a30de930edb496d2764b85e9c550aba4c8ad214c81dd90f,Uberjager_DawnSSF,95,smith of kitava,2998121500,Sareth#5930,True,,2025-07-12
571,False,d985d844e770e7bba1c996acb7d0970db8136a5ace704ed836b9dde493dd25e7,澤村史賓瑟英梨梨,95,deadeye,2995901760,BLEACH#6988,,,2025-07-12
572,False,bf7d8afaf938f7d12853cef66702bc70f1527edef8e7344461feac650b24837c,BrawnyTwister,95,deadeye,2995127700,Xivver#4233,True,,2025-07-12
573,False,ccab2e203613ff878a2d75205c2183ca250301ed3e54244dd7674af235bf272b,ionisJQ,95,lich,2991606051,ionisjq#6923,True,True,2025-07-12
574,False,caab307e48a113ddbcac5150ab72e4922aacf34695d63dfc74a88f2ee9ebff1c,ama_ssf,95,amazon,2989227864,해빙#4149,,,2025-07-12
575,False,102d6fa468768366b05dbb5b30b6a5c5025f5b16faa45bebc3ed580a4486f0b7,VUNYPLAYS,95,ritualist,2988842537,Vuny#5527,,,2025-07-12
576,False,c7e5ae82c678b72742863783a8cbc25ae868b66168b099c686d259bfc19a8c53,BlindmanHountress,95,amazon,2988755585,Chaberek#7199,,,2025-07-12
577,False,7fa7a5826f1000f323b64d37f0e0e17b6393dbca4bf9ff7f629a4fff5bc68248,NothingElseWorks,95,amazon,2988160998,Estimental#3249,True,,2025-07-12
578,False,a86c048b87138490e312fa4bbb7aa0643df72414c5dd7e0307eb0461fd0af9d7,Eltagger,95,gemling legionnaire,2986668483,Eltagg#3380,,,2025-07-12
579,False,8ce33bccf2149b44ef17b621b6b3c74a32f977e039bba164fd99c3a34d42bfa9,TacticalMace,95,tactician,2985914834,Wolthers#5437,True,True,2025-07-12
580,False,73f062d7c11f1455dd79fd5195854c233b891ee386fffb8f5461143c122221de,Jemlis,95,ritualist,2985650918,Jemcast#9233,,,2025-07-12
581,False,200b6827f424615952a3d603b07511f61e0afd65329a9ec1415631938270dbf7,POLOMEK_SPEAR,95,amazon,2985545089,polomek29#1221,,,2025-07-12
582,False,08cb8e81d3d21e70875c5bd32f85d835617fdf5d2b8c674ede437b2b1b5cf737,WitchXiaohaozi,95,lich,2984195504,michaelsn23#7722,,,2025-07-12
583,False,47fe6307f1bf18e15529f6444a77a1255693f50db6a82518ab612c8e36afc1f9,갈퀴타바_,95,smith of kitava,2984135772,charismasb_#7414,True,,2025-07-12
584,False,6a79bf8619e541b6c10f024c16695f7e03999883a327f20e1e647eb2eb3c427e,sfdoth,95,deadeye,2983150604,한회정#6290,,,2025-07-12
585,False,187ee7637ffb94c45e5990bfdffdfbc96b56b8ac1b5099b9ca35c4cf0daf1070,EmmaFudd,95,ritualist,2981909313,McD3rp#2243,True,,2025-07-12
586,False,c666b8923f2f27a18522ebc7644e646e6b07966f3cf2b88769a48d93df52cb41,MarkGorLau,95,bloodmage,2981609552,yuddyo#3739,True,,2025-07-12
587,False,e5551d10994024090f45464f4db24f79452ba1eec740750e3f1ae5dcc3e147d1,Nedranka,95,deadeye,2981402468,Akyliosys#6977,True,,2025-07-12
588,False,0a18ccec5144841f3f128f4a04a338d641fe7076cfae4635da04add368f1160e,솔로창던지기,95,amazon,2980657342,DJhongF#2142,,,2025-07-12
589,False,e066dd8eff560c8b4eab43d93f3cfbd0780a89b8b07a4e3cc5794ccf6c9d9dc3,SSFfirstrun,95,titan,2977952038,levdegen#9242,,,2025-07-12
590,False,322ba591c31e7a49c955bafc1455193a1bea6c41d9b7c20dfa8f0e99e6a06ab2,지둘터_창질키타바,95,smith of kitava,2977826335,지엔터#6025,True,,2025-07-12
591,False,883199a39572e92dca5bc993db138926cf63a4d16b82fade3f8a0bf453f1ac11,ShootaGirlWithBigDakka,95,deadeye,2977420634,ysdserg#7730,True,,2025-07-12
592,False,f096f2d7813472a7b6d16627f4e5ccee51865480c4ff44002c06f2105f2dc31e,AFR_TooshniBlaster,95,titan,2977134282,afallingrock#2069,True,,2025-07-12
593,False,04207a6803f94e01f0efe83f65eb7118e62e7a8c0464525e05ff4199a25829b2,每天一个贝,95,bloodmage,2976789982,hahaquhuo#8334,,,2025-07-12
594,False,cd1d8b52bb48ddb48750bc174a2e6aee7d14f121024eb58447c1c09d5e700d88,WhtsWrngWthSprs,95,ritualist,2976433008,PEO1987#4244,True,,2025-07-12
595,False,79e315d422d8341d132fb66a6e2901f5defce8be195b0ebbeea498e638d9cd6f,CrossDeBow,95,gemling legionnaire,2976299096,Angelamir0522#3053,,,2025-07-12
596,False,dfcdc27d150725aa885ab4e686b72b1738fdea016cd34a05c385265bd966f4aa,BummyArrow,95,lich,2975429234,ZU3CO#3181,,,2025-07-12
597,False,e17cc28b2d00f28f25e6dce5d839c44ce3464cd586db34163f983e77cc1d881f,Mmmnich,95,invoker,2974862876,qwertty11#1367,True,,2025-07-12
598,False,83c60e7ee0a6e19608565c72fe576b15a76cd5f7df875c0749a3fc00d99662d4,sasxsaxaxsaxsa,95,bloodmage,2974444318,boristheblade#0175,,,2025-07-12
599,False,237415ae1fae42cc48864d4ad1c83ce693b3cee82be3ac5fc3573a3a69ad2b54,SymphonyInAcid,95,deadeye,2974390523,aronaku#1911,,,2025-07-12
600,False,7a052e0619f5dfca125c5307d15d6a24e57ef3ccf8ae6de8e47473c3c97c727a,无敌就寞寞寂寂,95,bloodmage,2973793092,wupink#6311,,,2025-07-12
601,False,c651a70d2f9575a893b024d45c413de7f8133fb04ea8e690f5eaa1cf7fcf7b24,Xbowidiot,95,deadeye,2973243559,JimmySavile#5453,,,2025-07-12
602,False,b1c34ed114d351a12cbc4a036b751f8ec887de85102de88b64e4b62b8d891d2b,三三唐唐,95,amazon,2972114020,T33#5031,,,2025-07-12
603,False,f43a7ff80fa1a894c97066d2919f01afe62d4b9542c41214e8bbee18f1bf1242,klexLS,95,deadeye,2970775454,klex#0039,,,2025-07-12
604,False,eac8debdbcd370d2f5d10d618158dcad68883117af52455425c078336bf8a445,majav,95,amazon,2970241364,sophlu#3456,True,,2025-07-12
605,False,fcaa6aede384cb5c9fcf0fc6320945cda757a26206f3cbe5830f4ec43480e61b,SSF_Arus,95,bloodmage,2969711003,arus#2961,,,2025-07-12
606,False,3096de1dc9664221855357ca1ae983548721bf2ac4ef350bf01f3133ffdb2543,DeadEye_GunSlinger,95,deadeye,2968899486,SpaceCookie4Real#6772,,,2025-07-12
607,False,a1bde14ed53d98530d8f0b087cded2a0d23dd5221b63fda1796c83ccdda1d7c3,NekoAnk,95,smith of kitava,2968731332,nekoank#4516,,,2025-07-12
608,False,070bd27ab5bdf5c92f71251c88965b0bc4789ce5802e461d5798789b170947c6,dddmmmm,95,amazon,2968322880,1510773925#4869,,True,2025-07-12
609,False,a91bcc58c0b3f1371a421d8c20811ae7c0a5fdee6cfdfde84263cde04536d9c9,ZaLjubavMobilna,95,deadeye,2968252565,veve995#1644,True,,2025-07-12
610,False,59902b94e4e9fc6e0eb3b5603a10aff7eba743e77f74d2615813b9f316dfed9c,Reukaw,95,ritualist,2967941310,Reuke89#5233,True,,2025-07-12
611,False,26b6e272c67d522517bfe393a7a963a53ef27deabcb112e1a14b6c4f8fc395f6,hntrrrrrssf,95,amazon,2967903629,rrrrr#2776,,,2025-07-12
612,False,e612cd79bd2007753a397ebf0381b5a65c2080bdb996d05e99912f149f632c2d,Mavazon,95,amazon,2967286987,Markxx#7117,True,,2025-07-12
613,False,bb15c453ab88003094f5d62ff684a6a974cddf4e59770c701f8ee68415befa0e,스스프헌,95,amazon,2966357097,Molohazing#5095,,,2025-07-12
614,False,451a40a4190087195042111eaf7e29df5058b4841f4272576c134251c62f5509,LetMeTryThisSh,95,ritualist,2964846347,contremaitre#1607,,,2025-07-12
615,False,cef1c4ca6f31f345e0fee5ad85352dbd96361c75e574e654005308245c263b3a,Flubby_deadeye_ssf,95,deadeye,2964575437,MeanderingFate#1951,True,,2025-07-12
616,False,44c50179ee5e4002c345d36d3bee46e0d1f704faeffb35940230dc1a9de3fabd,VIVESSF_B,95,deadeye,2963058817,vivelavie#4551,,,2025-07-12
617,False,4e059659f6700dff31da6fef12be8b5b6c0f39b2d50b4a92fd60321aa258d8df,PepperHiah,95,lich,2963050201,Giddo#2615,,,2025-07-12
618,False,bc6db7ae7141fb32a7d65e0e5dd697d8ea242701be78367a2b9e17510ee37ad4,SSF_Toxic_Girlfriend,95,lich,2962991279,IIWoGGaII#6485,True,,2025-07-12
619,False,38f44ab9d949a509bcff255b7fdbf0967ab038a5847e90c1c9708fb3701541ff,Gedobi,95,deadeye,2962415293,Tooxen#4819,,,2025-07-12
620,False,0fb3bcc0eaa76854d0da2928644f38d9bb921f3a1f4654677947f44667a4db8c,StarSheriff,95,smith of kitava,2961831574,StarSheriff1511#3675,True,,2025-07-12
621,False,bc4d0e5fee1e232e683a3fe85eb6e1d2c57ac40675b9eef8df50f2addf260281,사냥_스스프_몽크_첫째,95,invoker,2961712642,팻수오브#5520,True,,2025-07-12
622,False,539f9faa8d3365d507e01c69f0f597d06df3260c81c4f5009d8224992dc49b41,Retrtred,95,smith of kitava,2960928136,kefka270#7590,,,2025-07-12
623,False,f4494fdd6c005a6698209168c3928236743bc3104ba2d345601ff47eca02584d,PiWarriorBadHunt,95,amazon,2960798466,Failchon#6592,True,,2025-07-12
624,False,d86fc78f620f5ad77407f142a56d1f0c0a838e1128f2212d0b19bd4c92eebb15,LaffyLoveSleep_SSF,95,bloodmage,2960542854,1624927683#1137,,True,2025-07-12
625,False,0bbd57acd341477e2f4d5d9bf4f367324709731f3ae92091b2f56965fd52f5fa,ZeroTwoHunt_VennaFirst,95,amazon,2959739160,VennaSin#6441,True,,2025-07-12
626,False,3c62fe8e992a24f9fbfc106dfeb5fe501a22bf14e64bfb4e64dba5409c5c1caa,PersyJPq,95,amazon,2959113632,Persephy#2719,,,2025-07-12
627,False,a85854d113c0db8e19ad6bc56d573a24d999fce5339121c5eb15a0229f876998,AmodazonSSF,95,amazon,2959038214,Kvaraaa#7135,True,True,2025-07-12
628,False,d0775395568b2da28a87d41e264b8bce020eaa1428421e0c5f340b327426e7ad,灼热攻击,95,smith of kitava,2958884442,ScottYang#4767,,,2025-07-12
629,False,ced9f3d57600e1068122e994aeb7c8f9168fe26aaea8add2a4d2ca9298268106,Tovs,95,deadeye,2957097049,Tovi#9208,,,2025-07-12
630,False,ecc39bc71f351c4d6129de04652e9deeddeef2858454c6cb775e25131bed3ad7,Skarlus,95,warbringer,2957043168,Skarlun#3728,,,2025-07-12
631,False,3c91f4773456659378626c34ce846400e65afe4174fd06804ec5e9de3b33db2d,CedYari,95,amazon,2956422394,ceide999#0155,True,,2025-07-12
632,False,b9789313b72c49880e87a2faea96ceb05e9b5bdcc0ebe59ebb536411c9eb6e95,AzmeriDream,95,amazon,2955834949,FearedWaffle#3872,True,,2025-07-12
633,False,e872629f13a94509e6a38c02772249ad60732cafeac22fe1f7417aacdea241af,_DoNotResurrect,95,bloodmage,2955580398,Kyleisimple#4607,True,,2025-07-12
634,False,387454fcf20b17253d315c90c2055aaaa74f1ed44e6eb7a5ba2fb7fc72e5ff20,xddbrother,95,amazon,2954684249,shanaya999#2953,True,,2025-07-12
635,False,1f61673fde048e2c9c0498fc9675f565fbc2673af58c32df2b6004a4b47e77c6,AceSmithKing,95,smith of kitava,2953253701,Aceon#7393,,,2025-07-12
636,False,06204abef7160ac37888de292f8b1d74b01ae7d7fc37e604a04b684796a39b90,LerbDeadSSF,95,deadeye,2951412931,larrymav#4574,True,,2025-07-12
637,False,2579d924697cc4a1c0f413c66bf3ac99ebe94c40d83e11fd8ba67c97d64fe6a4,dCarter,95,amazon,2951145305,daCarter#1629,,True,2025-07-12
638,False,587b84979e2b188e33f2439c7f8c087cdefcbc4bdd5d63baa83f00897e733a2f,DOH_NiA,95,smith of kitava,2951104273,NiAZnero#6230,True,,2025-07-12
639,False,675c50143e588e459dbb3bc3b7b085e23f6953eedd06fa54971cdd4cf3830432,nehcpretender,95,deadeye,2950407520,BalysSruoga#9148,True,,2025-07-12
640,False,32ec23febfbb47a7da128a8d127a49c60ade08b62414a112b0766fcf38baf3ba,yukinomaho,95,chronomancer,2948989445,ofmetaphysics#4721,True,,2025-07-12
641,False,80de2f95c9f5827afcbf72f630d442843a7a42fb6aa9746896f16f5af7ece636,Commandico,95,gemling legionnaire,2948982736,Kiwi93#4437,,,2025-07-12
642,False,a740999b44dedd2c1688d6e22567c7020eabed62f1e7b4b5c130f693dd9cb0cd,Hantrina,95,amazon,2948627067,Gork#2521,,,2025-07-12
643,False,461bcc3ea62ca0ff982444c7f58e1354621fa2a95ed39c7f73868d66d02900f3,SellyEee,95,lich,2948538922,Renegade26#5165,,,2025-07-12
644,False,29883c3cf4978f947c40c91349c90b5a5fbd62a9a2637fc2dc3fae2580f6a332,Ballgag_X,95,deadeye,2948306552,Tweeter_#2357,True,,2025-07-12
645,False,eb3841567658b580cf2d5d78d694223daf5530c2b693941ebb12b89c86687229,Akashue,95,bloodmage,2948054884,KashAshk#4649,True,True,2025-07-12
646,False,4c291007b86b86ae8b4dd5edc462d7743c5146c820c2c5c7c05f48003ecb8107,IEnjoyLA,95,deadeye,2944887334,Moonshineson#0004,True,,2025-07-12
647,False,e1b7df50418ad2049562ccd03926b48f20c1244a331f331785db8e792fad7f11,Tankinar,95,smith of kitava,2942525279,Elinar#6932,True,True,2025-07-12
